timestamp,prompt,expected,actual,pass,note
2025-08-24T12:12:53.176425Z,Deploy nginx with 2 replicas,"{""type"": ""yaml"", ""content"": ""apiVersion: apps/v1\nkind: Deployment\nmetadata:\n  name: nginx\nspec:\n  replicas: 2\n  selector:\n    matchLabels:\n      app: nginx\n  template:\n    metadata:\n      labels:\n        app: nginx\n    spec:\n      containers:\n      - name: nginx\n        image: nginx""}","{""type"": ""yaml"", ""content"": ""apiVersion: apps/v1\nkind: Deployment\nmetadata:\n  name: nginx\nspec:\n  replicas: 2\n  selector:\n    matchLabels:\n      app: nginx\n  template:\n    metadata:\n      labels:\n        app: nginx\n    spec:\n      containers:\n      - name: nginx\n        image: nginx""}",True,exact match
2025-08-24T12:12:53.176425Z,Create a deployment named myapp using almas07/hello-llm:latest with 3 replicas,"{""type"": ""yaml"", ""content"": ""apiVersion: apps/v1\nkind: Deployment\nmetadata:\n  name: myapp\nspec:\n  replicas: 3\n  selector:\n    matchLabels:\n      app: myapp\n  template:\n    metadata:\n      labels:\n        app: myapp\n    spec:\n      containers:\n      - name: myapp\n        image: almas07/hello-llm:latest""}","{""type"": ""yaml"", ""content"": ""apiVersion: apps/v1\nkind: Deployment\nmetadata:\n  name: myapp\nspec:\n  replicas: 3\n  selector:\n    matchLabels:\n      app: myapp\n  template:\n    metadata:\n      labels:\n        app: myapp\n    spec:\n      containers:\n      - name: myapp\n        image: almas07/hello-llm:latest""}",True,exact match
2025-08-24T12:12:53.176425Z,Deploy a new app called websvc using nginx image with 2 replicas in default namespace,"{""type"": ""yaml"", ""content"": ""apiVersion: apps/v1\nkind: Deployment\nmetadata:\n  name: websvc\nspec:\n  replicas: 2\n  selector:\n    matchLabels:\n      app: websvc\n  template:\n    metadata:\n      labels:\n        app: websvc\n    spec:\n      containers:\n      - name: websvc\n        image: nginx""}","{""type"": ""yaml"", ""content"": ""apiVersion: apps/v1\nkind: Deployment\nmetadata:\n  name: websvc\nspec:\n  replicas: 2\n  selector:\n    matchLabels:\n      app: websvc\n  template:\n    metadata:\n      labels:\n        app: websvc\n    spec:\n      containers:\n      - name: nginx\n        image: nginx""}",True,yaml-first-line-match (approx)
2025-08-24T12:12:53.176425Z,Create a deployment named redis-store using redis:6 with 1 replica,"{""type"": ""yaml"", ""content"": ""apiVersion: apps/v1\nkind: Deployment\nmetadata:\n  name: redis-store\nspec:\n  replicas: 1\n  selector:\n    matchLabels:\n      app: redis-store\n  template:\n    metadata:\n      labels:\n        app: redis-store\n    spec:\n      containers:\n      - name: redis-store\n        image: redis:6""}","{""type"": ""yaml"", ""content"": ""apiVersion: apps/v1\nkind: Deployment\nmetadata:\n  name: redis-store\nspec:\n  replicas: 1\n  selector:\n    matchLabels:\n      app: redis-store\n  template:\n    metadata:\n      labels:\n        app: redis-store\n    spec:\n      containers:\n      - name: redis-store\n        image: redis:6""}",True,exact match
2025-08-24T12:12:53.176425Z,Scale demo-app to 3 replicas,"{""type"": ""scale"", ""name"": ""demo-app"", ""replicas"": 3}","{""type"": ""scale"", ""name"": ""demo-app"", ""replicas"": 3}",True,exact match
2025-08-24T12:12:53.176425Z,Scale nginx-deploy to 5 replicas,"{""type"": ""scale"", ""name"": ""nginx-deploy"", ""replicas"": 5}","{""type"": ""scale"", ""name"": ""nginx-deploy"", ""replicas"": 5}",True,exact match
2025-08-24T12:12:53.176425Z,Enable autoscaling for myapp from 2 to 6 replicas at 70% CPU,"{""type"": ""autoscale"", ""name"": ""myapp"", ""min_replicas"": 2, ""max_replicas"": 6, ""target_cpu"": 70}","{""type"": ""autoscale"", ""name"": ""myapp"", ""min_replicas"": 2, ""max_replicas"": 6, ""target_cpu"": 70}",True,exact match
2025-08-24T12:12:53.176425Z,Autoscale based on current cpu usage for backend,"{""type"": ""autoscale_based_on_metrics"", ""name"": ""backend"", ""metric"": ""cpu""}","{""type"": ""autoscale_based_on_metrics"", ""name"": ""backend"", ""metric"": ""cpu""}",True,exact match
2025-08-24T12:12:53.176425Z,Optimize latency for payment-service,"{""type"": ""optimize_latency"", ""name"": ""payment-service""}","{""type"": ""optimize_latency"", ""name"": ""payment-service""}",True,exact match
2025-08-24T12:12:53.176425Z,Optimize latency for unique-app-demo,"{""type"": ""optimize_latency"", ""name"": ""unique-app-demo""}","{""type"": ""optimize_latency"", ""name"": ""unique-app-demo""}",True,exact match
